id,Calories
959950,120.92322
959951,26.46276
959952,99.859695
959953,203.35205
959954,51.070004
959955,162.59113
959956,9.576487
959957,23.1426
959958,91.703705
959959,203.26106
959960,201.54193
959961,186.01053
959962,52.193787
959963,58.51863
959964,149.6789
959965,24.417753
959966,137.11588
959967,221.42143
959968,146.19403
959969,126.63724
959970,97.727104
959971,35.30775
959972,18.770014
959973,69.72638
959974,33.940548
959975,269.3244
959976,187.82324
959977,75.69014
959978,231.86424
959979,83.66067
959980,7.61751
959981,22.92869
959982,100.70971
959983,136.37163
959984,182.97789
959985,176.38657
959986,45.86928
959987,253.86046
959988,120.970955
959989,53.53092
959990,192.70741
959991,251.98494
959992,71.810165
959993,92.60917
959994,38.2699
959995,57.748356
959996,69.93328
959997,284.3107
959998,139.1621
959999,119.77342
960000,20.301847
960001,24.582878
960002,14.793971
960003,61.83702
960004,173.8751
960005,40.603863
960006,77.999954
960007,36.907356
960008,129.83545
960009,130.1995
960010,86.1014
960011,86.77261
960012,129.6255
960013,116.41113
960014,2.8152163
960015,95.57797
960016,8.804364
960017,24.445608
960018,76.36567
960019,16.34447
960020,200.41107
960021,61.5543
960022,11.920165
960023,73.74627
960024,280.10657
960025,106.642944
960026,192.3016
960027,52.40319
960028,196.32912
960029,62.619785
960030,43.597626
960031,95.39725
960032,88.09279
960033,24.4701
960034,75.769394
960035,69.95838
960036,93.28799
960037,174.53528
960038,21.212032
960039,57.24391
960040,32.264652
960041,124.159134
960042,2.854143
960043,11.462037
960044,3.361043
960045,55.27163
960046,16.20752
960047,28.26877
960048,57.8248
960049,10.439841
960050,89.79061
960051,142.72307
960052,169.30832
960053,168.51585
960054,130.40315
960055,41.323025
960056,107.086716
960057,170.80562
960058,2.114511
960059,76.182465
960060,108.83177
960061,108.790504
960062,181.17834
960063,39.729797
960064,87.91878
960065,102.78274
960066,96.84532
960067,52.272728
960068,13.748035
960069,60.07546
960070,85.66247
960071,263.1369
960072,177.1685
960073,82.25629
960074,22.769163
960075,146.46133
960076,54.858353
960077,43.73405
960078,54.47429
960079,178.0703
960080,60.854065
960081,65.64544
960082,92.85561
960083,67.96142
960084,16.809467
960085,177.38817
960086,53.349205
960087,189.31563
960088,64.22215
960089,34.748848
960090,3.089816
960091,156.99222
960092,113.63603
960093,49.82116
960094,143.84457
960095,79.418076
960096,31.27333
960097,18.305847
960098,171.31635
960099,129.05676
960100,3.5924263
960101,72.937195
960102,120.684616
960103,138.95073
960104,129.99852
960105,168.78119
960106,4.430776
960107,188.70352
960108,20.780054
960109,99.91935
960110,22.079123
960111,180.37129
960112,111.56451
960113,106.35374
960114,185.78683
960115,131.01593
960116,61.234406
960117,140.47118
960118,221.30957
960119,122.74158
960120,64.61047
960121,79.388824
960122,63.82794
960123,109.169876
960124,101.00774
960125,66.30639
960126,67.61105
960127,80.066505
960128,13.444357
960129,139.13095
960130,41.14893
960131,79.91674
960132,93.920166
960133,101.99655
960134,112.46841
960135,62.570026
960136,102.599106
960137,162.88586
960138,37.981934
960139,204.20381
960140,49.338783
960141,49.578194
960142,26.079285
960143,73.29605
960144,153.524
960145,170.4676
960146,44.425503
960147,146.36005
960148,99.97942
960149,169.60353
960150,75.33566
960151,74.93139
960152,79.6736
960153,175.07883
960154,59.44254
960155,75.371414
960156,32.811558
960157,137.17885
960158,87.377884
960159,89.78577
960160,9.923535
960161,109.85249
960162,13.064074
960163,111.55023
960164,52.99246
960165,174.21481
960166,18.12823
960167,29.59536
960168,172.326
960169,40.221718
960170,128.45973
960171,31.006378
960172,2.1183665
960173,49.276806
960174,131.2534
960175,162.91846
960176,152.29584
960177,195.0996
960178,14.724664
960179,98.905876
960180,42.828747
960181,77.592064
960182,222.7522
960183,15.980049
960184,8.682937
960185,10.169462
960186,16.125349
960187,265.48822
960188,135.07356
960189,197.49792
960190,200.04941
960191,4.8670583
960192,103.10768
960193,53.476173
960194,28.419664
960195,58.82565
960196,53.379406
960197,169.11954
960198,35.721077
960199,16.879053
960200,14.204276
960201,114.43221
960202,37.075905
960203,170.70563
960204,23.248533
960205,76.9454
960206,103.10143
960207,99.39188
960208,42.18578
960209,172.29973
960210,20.334345
960211,171.19429
960212,159.19444
960213,42.38663
960214,64.33362
960215,135.27504
960216,209.53207
960217,12.14558
960218,25.328032
960219,73.97169
960220,13.742625
960221,66.53632
960222,8.418676
960223,198.49474
960224,154.75594
960225,206.87857
960226,158.31157
960227,60.99166
960228,210.40102
960229,86.47984
960230,188.06389
960231,144.58534
960232,82.78765
960233,6.9645658
960234,18.989056
960235,10.977974
960236,26.546843
960237,80.349144
960238,78.511765
960239,174.57646
960240,144.79807
960241,173.69783
960242,45.683918
960243,11.233097
960244,48.562286
960245,97.74566
960246,202.46706
960247,98.167404
960248,32.678432
960249,151.94449
960250,44.87114
960251,71.55702
960252,227.52821
960253,34.053783
960254,62.77627
960255,7.855427
960256,55.935375
960257,135.26894
960258,58.339706
960259,116.70251
960260,216.69734
960261,85.16783
960262,18.526218
960263,6.227377
960264,159.1477
960265,73.46427
960266,149.17929
960267,23.035698
960268,260.46262
960269,234.64445
960270,132.47742
960271,68.76187
960272,62.569023
960273,17.998096
960274,61.7285
960275,123.95264
960276,205.08792
960277,242.3877
960278,19.238678
960279,80.56604
960280,155.9509
960281,164.8135
960282,77.98244
960283,200.06245
960284,26.741167
960285,177.7272
960286,126.13205
960287,180.5846
960288,88.04004
960289,13.426509
960290,31.13895
960291,87.4369
960292,31.424839
960293,140.20886
960294,89.816505
960295,159.01122
960296,72.3168
960297,96.5803
960298,27.667501
960299,75.160995
960300,42.747784
960301,31.054543
960302,44.6344
960303,68.95061
960304,279.1112
960305,4.0346127
960306,162.40323
960307,168.20018
960308,106.106415
960309,2.429797
960310,133.66344
960311,183.92392
960312,96.18027
960313,201.1501
960314,144.6029
960315,103.66547
960316,11.6776085
960317,163.79605
960318,106.64782
960319,210.53947
960320,70.19814
960321,36.87469
960322,215.06851
960323,23.389975
960324,151.63675
960325,7.915785
960326,5.45105
960327,48.05347
960328,46.053307
960329,225.33876
960330,17.512093
960331,14.029298
960332,181.72243
960333,23.203897
960334,52.41995
960335,165.9851
960336,19.853447
960337,165.32181
960338,49.436584
960339,6.0532675
960340,107.67317
960341,121.304375
960342,92.20035
960343,169.20181
960344,13.811979
960345,37.742878
960346,19.307556
960347,134.3577
960348,107.084236
960349,68.333145
960350,18.643093
960351,238.02228
960352,31.705807
960353,154.1737
960354,176.62831
960355,17.312017
960356,32.601196
960357,94.28072
960358,22.562603
960359,50.52155
960360,15.957188
960361,142.48306
960362,47.30606
960363,237.01596
960364,242.13574
960365,81.16838
960366,127.35039
960367,28.987316
960368,32.490566
960369,129.11823
960370,130.33882
960371,3.2053337
960372,206.17993
960373,7.652645
960374,95.61869
960375,56.20249
960376,37.897858
960377,42.067043
960378,6.526583
960379,8.973547
960380,107.19711
960381,5.05836
960382,61.920345
960383,195.70233
960384,8.444079
960385,148.52269
960386,188.02539
960387,80.43127
960388,30.520445
960389,15.379272
960390,100.424644
960391,42.404022
960392,167.22403
960393,104.26036
960394,30.983524
960395,120.94275
960396,219.80273
960397,135.62125
960398,6.460601
960399,69.67281
960400,129.05112
960401,102.7865
960402,23.400578
960403,20.630505
960404,48.92109
960405,268.03616
960406,52.19281
960407,148.74596
960408,233.3338
960409,29.97132
960410,117.055
960411,9.625633
960412,249.55771
960413,158.70418
960414,4.284665
960415,71.19235
960416,8.165572
960417,122.44244
960418,32.157246
960419,168.49606
960420,38.39822
960421,35.22984
960422,36.834023
960423,63.639526
960424,121.01685
960425,34.37923
960426,201.3204
960427,2.8902802
960428,96.36134
960429,29.856812
960430,178.99504
960431,173.86194
960432,142.08174
960433,28.973099
960434,84.656494
960435,57.45236
960436,133.80838
960437,57.521496
960438,177.31953
960439,8.766597
960440,84.77568
960441,209.44916
960442,242.24173
960443,214.92711
960444,33.017464
960445,45.69119
960446,200.1362
960447,33.469425
960448,134.96841
960449,149.74925
960450,88.89154
960451,19.356302
960452,128.28479
960453,120.250565
960454,25.64572
960455,151.85016
960456,23.53007
960457,54.163532
960458,65.67754
960459,173.65927
960460,123.15068
960461,44.697784
960462,68.24526
960463,35.506447
960464,162.67867
960465,188.13593
960466,38.72526
960467,72.815346
960468,181.90157
960469,70.54428
960470,135.77202
960471,208.61131
960472,82.69513
960473,138.08713
960474,6.0992374
960475,68.45922
960476,56.811794
960477,9.537584
960478,209.40802
960479,44.83865
960480,89.66649
960481,65.23669
960482,263.90845
960483,74.214714
960484,72.46185
960485,215.91635
960486,11.511486
960487,39.889065
960488,178.1834
960489,81.78717
960490,162.39919
960491,37.55371
960492,213.5289
960493,125.75566
960494,201.8908
960495,18.413397
960496,96.33159
960497,21.878422
960498,146.75548
960499,29.958666
960500,38.92971
960501,107.92292
960502,164.64052
960503,14.596477
960504,10.474198
960505,8.923765
960506,139.95222
960507,125.73445
960508,113.0585
960509,62.561264
960510,10.33376
960511,96.93751
960512,54.845543
960513,55.843685
960514,3.1665902
960515,16.614325
960516,146.85486
960517,31.714066
960518,90.12501
960519,80.42614
960520,16.1897
960521,89.39091
960522,103.764435
960523,147.9416
960524,58.20382
960525,119.423615
960526,24.897436
960527,180.65674
960528,213.6388
960529,18.25826
960530,178.48277
960531,49.814724
960532,24.173801
960533,157.04677
960534,95.31059
960535,255.65146
960536,137.9523
960537,6.0975714
960538,18.566582
960539,12.656096
960540,154.11615
960541,20.375643
960542,221.0983
960543,4.442824
960544,146.09966
960545,175.10495
960546,44.722427
960547,32.297115
960548,35.911015
960549,64.83637
960550,227.99039
960551,199.95511
960552,78.223045
960553,78.97254
960554,157.96683
960555,209.82922
960556,109.06686
960557,145.34079
960558,134.6793
960559,249.1034
960560,154.10727
960561,85.92892
960562,52.768887
960563,95.848946
960564,24.33878
960565,48.963753
960566,11.163461
960567,23.988333
960568,14.497977
960569,69.871346
960570,115.51816
960571,50.4923
960572,24.713863
960573,89.7369
960574,176.51384
960575,171.39352
960576,25.97411
960577,35.37307
960578,68.590935
960579,172.13536
960580,100.7637
960581,54.85638
960582,51.0584
960583,60.998516
960584,4.5327477
960585,154.62898
960586,143.541
960587,186.47212
960588,189.25394
960589,10.549409
960590,48.969685
960591,166.89098
960592,133.55432
960593,62.96775
960594,209.746
960595,223.26694
960596,78.17071
960597,33.340393
960598,213.75877
960599,90.778114
960600,120.39473
960601,28.985872
960602,169.60092
960603,158.18248
960604,3.4432979
960605,77.494576
960606,91.84137
960607,59.93926
960608,73.714485
960609,232.12167
960610,147.53351
960611,117.06367
960612,52.17872
960613,71.74524
960614,10.894875
960615,31.035946
960616,124.48452
960617,22.140799
960618,19.901096
960619,42.33677
960620,110.84174
960621,22.66977
960622,132.04247
960623,113.29228
960624,176.72438
960625,226.33832
960626,134.97905
960627,26.731585
960628,51.406174
960629,70.87264
960630,5.6228204
960631,183.02449
960632,65.31057
960633,122.917244
960634,74.99333
960635,7.2304077
960636,193.4472
960637,12.889406
960638,167.60806
960639,120.64865
960640,42.034557
960641,17.385769
960642,21.577656
960643,115.66604
960644,27.080929
960645,102.87299
960646,178.06654
960647,67.26253
960648,181.9184
960649,197.17647
960650,23.77851
960651,32.093163
960652,45.35636
960653,113.67933
960654,240.43376
960655,25.068617
960656,4.9277916
960657,73.08817
960658,95.41375
960659,15.6968155
960660,73.26796
960661,2.32378
960662,238.57707
960663,36.784714
960664,90.66283
960665,93.00167
960666,181.53981
960667,164.01025
960668,124.832886
960669,62.27652
960670,161.88109
960671,9.925112
960672,17.875519
960673,228.83118
960674,155.31888
960675,106.481224
960676,207.3273
960677,61.748154
960678,172.91554
960679,176.92314
960680,76.40589
960681,169.67961
960682,26.180973
960683,96.294235
960684,99.17029
960685,8.6699915
960686,152.04999
960687,80.82088
960688,138.32437
960689,83.83305
960690,187.21494
960691,125.08136
960692,74.69872
960693,46.461815
960694,224.3203
960695,26.63843
960696,41.621147
960697,74.67865
960698,26.725475
960699,149.17929
960700,27.987865
960701,29.954666
960702,105.88943
960703,191.20244
960704,245.51302
960705,23.919754
960706,64.848114
960707,166.78886
960708,8.103584
960709,43.04002
960710,36.125854
960711,123.87544
960712,182.75038
960713,32.374393
960714,40.92057
960715,98.66544
960716,165.28564
960717,175.88957
960718,37.30034
960719,23.408066
960720,123.67719
960721,48.9965
960722,32.5289
960723,65.6537
960724,54.878838
960725,166.27632
960726,124.68489
960727,10.757018
960728,96.22615
960729,118.94063
960730,89.004
960731,34.431618
960732,11.447436
960733,97.51568
960734,189.37218
960735,162.90672
960736,4.025828
960737,9.787735
960738,5.644911
960739,65.712654
960740,12.549378
960741,118.50071
960742,93.05722
960743,70.96997
960744,116.634
960745,13.23628
960746,75.38897
960747,3.8547158
960748,49.64287
960749,99.33378
960750,44.52118
960751,201.34703
960752,184.02649
960753,31.453781
960754,18.706728
960755,51.588226
960756,158.46356
960757,18.198507
960758,168.92204
960759,30.81191
960760,92.99387
960761,27.303045
960762,92.62051
960763,182.1765
960764,15.321171
960765,3.0983214
960766,159.54361
960767,3.828113
960768,117.796555
960769,47.60421
960770,24.939976
960771,125.80608
960772,145.6652
960773,93.16268
960774,24.878147
960775,212.73756
960776,233.22063
960777,18.65346
960778,70.64926
960779,20.058989
960780,83.17814
960781,53.121407
960782,85.70289
960783,149.5866
960784,82.5086
960785,142.08392
960786,65.93449
960787,11.790652
960788,45.223507
960789,189.35992
960790,136.36351
960791,160.18364
960792,34.2795
960793,14.24292
960794,71.85462
960795,78.14621
960796,270.033
960797,133.56151
960798,52.675716
960799,150.34554
960800,2.5084083
960801,130.73045
960802,160.97615
960803,152.99191
960804,19.05452
960805,109.93916
960806,77.47983
960807,10.268977
960808,54.615513
960809,124.80433
960810,155.13019
960811,118.5047
960812,104.83557
960813,54.23647
960814,262.8285
960815,31.106384
960816,12.324924
960817,164.86537
960818,51.36878
960819,8.449296
960820,38.62201
960821,51.23731
960822,119.48806
960823,30.154633
960824,20.58676
960825,160.49722
960826,36.57002
960827,7.977562
960828,24.024094
960829,52.894238
960830,185.51717
960831,16.60953
960832,22.33401
960833,167.85594
960834,30.80947
960835,53.8503
960836,246.65326
960837,167.52052
960838,31.42947
960839,35.272007
960840,91.9398
960841,47.31692
960842,62.61742
960843,161.89438
960844,146.96304
960845,74.12281
960846,121.713936
960847,181.73088
960848,63.64409
960849,163.3823
960850,85.793396
960851,115.222725
960852,188.14568
960853,43.324806
960854,19.705124
960855,141.50768
960856,61.39861
960857,173.97237
960858,164.53867
960859,141.83401
960860,46.12527
960861,141.81181
960862,13.034571
960863,53.228638
960864,180.573
960865,74.06999
960866,98.91093
960867,109.504074
960868,277.2057
960869,131.77585
960870,265.01288
960871,84.63469
960872,31.890877
960873,107.33392
960874,221.15189
960875,86.44819
960876,97.97887
960877,232.67458
960878,30.40539
960879,111.64231
960880,9.4673395
960881,69.451584
960882,34.272537
960883,37.0402
960884,111.69915
960885,8.609545
960886,5.094884
960887,73.358284
960888,4.226592
960889,202.76823
960890,114.285675
960891,179.82631
960892,168.05438
960893,182.71973
960894,109.78692
960895,144.54591
960896,93.35014
960897,26.02838
960898,146.64308
960899,31.214539
960900,164.20345
960901,108.72995
960902,40.804802
960903,151.41434
960904,86.496864
960905,147.53777
960906,55.264385
960907,256.74075
